x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
280000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,135056.0,130889.0,127768.0,130339.0,133035.0,135715.0,4547.0,4584.0,3647.0,3757.0,3799.0,3912.0,0
30000.0,1.0,3.0,2.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,46868.0,42397.0,38569.0,33570.0,19895.0,30125.0,1800.0,2200.0,1400.0,2000.0,30000.0,997.0,1
120000.0,2.0,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,16224.0,16085.0,17677.0,16450.0,18407.0,15841.0,2001.0,2317.0,1002.0,3009.0,1000.0,1000.0,0
270000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,81488.0,76257.0,70685.0,66539.0,61069.0,56211.0,3000.0,5000.0,3000.0,2200.0,2100.0,3879.0,0
20000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,18351.0,17706.0,18831.0,18334.0,17280.0,15582.0,1304.0,1429.0,1608.0,346.0,312.0,318.0,1
270000.0,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,9526.0,10418.0,6436.0,7196.0,7137.0,5587.0,1116.0,1500.0,2000.0,1000.0,194.0,1005.0,0
50000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,2.0,2.0,2.0,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0,1
200000.0,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0,0
300000.0,1.0,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0,0
300000.0,2.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9048.0,4040.0,0.0,1092.0,1681.0,9048.0,4040.0,0.0,1092.0,1681.0,0.0,0
70000.0,1.0,1.0,2.0,38.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2700.0,2108.0,2253.0,17743.0,8210.0,0.0,2108.0,2253.0,17804.0,8210.0,0.0,0.0,0
50000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48010.0,40668.0,30361.0,22266.0,18469.0,21551.0,5000.0,2000.0,5000.0,6560.0,10000.0,13694.0,0
320000.0,1.0,3.0,2.0,28.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,67264.0,67207.0,0.0,2615.0,221073.0,225361.0,3231.0,0.0,2615.0,228975.0,8176.0,8226.0,0
50000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,39843.0,40662.0,41971.0,43020.0,46150.0,45288.0,1762.0,2000.0,2020.0,3800.0,0.0,2000.0,0
180000.0,1.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2927.0,2790.0,1140.0,2144.0,1180.0,1382.0,2790.0,1140.0,2144.0,1180.0,1382.0,2440.0,0
160000.0,1.0,5.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,152240.0,152159.0,154523.0,156121.0,118248.0,119911.0,7650.0,6300.0,4800.0,3800.0,4600.0,4300.0,0
100000.0,2.0,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,0
30000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22756.0,27348.0,28285.0,14729.0,12935.0,13333.0,5000.0,2000.0,2000.0,500.0,500.0,0.0,0
260000.0,2.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,163550.0,166795.0,171803.0,175248.0,175157.0,178850.0,5966.0,7692.0,7788.0,6267.0,6513.0,10000.0,0
150000.0,1.0,2.0,2.0,28.0,1.0,2.0,0.0,0.0,0.0,0.0,155963.0,148095.0,143845.0,132677.0,86265.0,88390.0,12.0,8000.0,5300.0,3500.0,5000.0,4000.0,0
200000.0,2.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,267.0,6794.0,10430.0,3576.0,2522.0,934.0,6817.0,10671.0,3576.0,2522.0,934.0,7764.0,0
60000.0,2.0,2.0,3.0,33.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,4260.0,780.0,390.0,390.0,390.0,390.0,780.0,390.0,0.0,390.0,390.0,2405.0,1
120000.0,2.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,140.0,3230.0,3011.0,1964.0,1883.0,1538.0,3230.0,3011.0,1964.0,1883.0,1538.0,1911.0,0
240000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,228278.0,232449.0,223853.0,225623.0,221130.0,225446.0,10000.0,9000.0,10000.0,8301.0,9000.0,13000.0,0
50000.0,2.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,20454.0,21899.0,20895.0,11241.0,-861.0,38040.0,2100.0,2000.0,1000.0,0.0,39500.0,1500.0,0
140000.0,2.0,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,111496.0,112133.0,69529.0,70804.0,70781.0,66735.0,6022.0,3021.0,5012.0,5112.0,3000.0,5000.0,1
200000.0,1.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0
350000.0,2.0,1.0,1.0,32.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,1
380000.0,1.0,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3074.0,-18618.0,-9415.0,-9415.0,-9415.0,-9415.0,9203.0,0.0,0.0,0.0,0.0,8000.0,0
150000.0,2.0,1.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,329.0,-31.0,3189.0,0.0,150.0,880.0,0.0,3220.0,0.0,150.0,880.0,0.0,0
110000.0,2.0,2.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,108616.0,114854.0,105275.0,107561.0,105502.0,103813.0,9600.0,0.0,4000.0,3765.0,4000.0,4200.0,0
210000.0,2.0,2.0,2.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3577.0,1003.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,150.0,0
280000.0,2.0,2.0,2.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,297192.0,284462.0,283374.0,238039.0,234017.0,145132.0,0.0,11143.0,7300.0,6024.0,6000.0,3500.0,0
80000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.0,9434.0,10038.0,10040.0,10400.0,10490.0,1203.0,1047.0,248.0,408.0,294.0,276.0,1
50000.0,1.0,2.0,2.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,23051.0,18190.0,12521.0,14308.0,14769.0,15925.0,2719.0,0.0,2000.0,1000.0,1542.0,764.0,0
40000.0,2.0,3.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,34415.0,35170.0,34305.0,34985.0,35719.0,36428.0,1600.0,0.0,1250.0,1296.0,1302.0,1348.0,1
290000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,243992.0,241283.0,243722.0,235297.0,243312.0,242827.0,11091.0,12000.0,9000.0,12000.0,11000.0,10050.0,0
200000.0,2.0,1.0,2.0,36.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,932.0,2469.0,0.0,0.0,0.0,932.0,2487.0,0.0,0.0,0
240000.0,2.0,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,1.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1863.0,15172.0,8930.0,7324.0,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,1
130000.0,1.0,2.0,1.0,55.0,-1.0,2.0,2.0,-1.0,-1.0,2.0,780.0,780.0,390.0,390.0,1080.0,540.0,390.0,0.0,390.0,1080.0,0.0,390.0,0
240000.0,2.0,3.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0,0
50000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,23497.0,24197.0,25226.0,26238.0,26760.0,27318.0,1395.0,1424.0,1436.0,958.0,989.0,1128.0,0
20000.0,1.0,2.0,1.0,41.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,3793.0,1100.0,17982.0,18166.0,0.0,3793.0,1103.0,17982.0,384.0,8.0,17839.0,0
360000.0,1.0,2.0,2.0,30.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,282222.0,154050.0,0.0,18.0,18.0,18.0,7100.0,0.0,18.0,0.0,0.0,2034.0,0
20000.0,2.0,1.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,12031.0,13446.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,612.0,0
100000.0,1.0,2.0,1.0,38.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1473.0,390.0,390.0,1170.0,780.0,780.0,390.0,390.0,1170.0,0.0,0.0,0.0,0
180000.0,1.0,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,100.0,100.0,109.0,1863.0,1763.0,591.0,100.0,109.0,3626.0,0.0,907.0,1208.0,1
350000.0,2.0,2.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13000.0,13576.0,15059.0,13000.0,25300.0,626.0,13576.0,15059.0,13000.0,25300.0,626.0,0.0,0
20000.0,1.0,2.0,1.0,46.0,0.0,0.0,3.0,2.0,0.0,0.0,8168.0,12309.0,11834.0,11180.0,780.0,1170.0,4600.0,0.0,0.0,0.0,0.0,930.0,1
360000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,10210.0,-1814.0,-11035.0,12319.0,6050.0,2125.0,0.0,0.0,32319.0,6050.0,2125.0,35860.0,0
240000.0,1.0,5.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,19295.0,2054.0,6984.0,0.0,0.0,0.0,2054.0,6984.0,0.0,0.0,0.0,0.0,0
190000.0,2.0,3.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,18666.0,2000.0,3000.0,3000.0,1200.0,1
50000.0,2.0,2.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,45004.0,48119.0,42958.0,37812.0,15617.0,9625.0,3880.0,10.0,8656.0,1044.0,349.0,414.0,1
200000.0,2.0,2.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,51609.0,53165.0,55285.0,57370.0,59454.0,63461.0,3000.0,3000.0,3000.0,3000.0,5000.0,0.0,1
200000.0,2.0,1.0,2.0,27.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49654.0,49917.0,25239.0,10228.0,10107.0,9178.0,1600.0,2310.0,303.0,369.0,331.0,4.0,0
480000.0,2.0,2.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2475.0,995.0,3647.0,7621.0,1735.0,302818.0,1000.0,3652.0,7626.0,1740.0,302823.0,19608.0,0
170000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0,0
10000.0,1.0,2.0,2.0,44.0,1.0,2.0,2.0,0.0,0.0,0.0,6898.0,7642.0,5381.0,3791.0,3791.0,0.0,1019.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,63182.0,44876.0,38764.0,37618.0,35737.0,40710.0,1765.0,10007.0,2019.0,5027.0,15031.0,7088.0,0
110000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,18166.0,18364.0,19742.0,23886.0,29949.0,34969.0,3000.0,3500.0,5500.0,10000.0,6000.0,10000.0,0
120000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30000.0,0.0,10780.0,0.0,12000.0,0.0,0.0,10780.0,0.0,12000.0,0.0,1000.0,0
20000.0,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,15675.0,17462.0,16895.0,17470.0,7500.0,7500.0,4492.0,0.0,1000.0,150.0,0.0,0.0,0
130000.0,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4176.0,11806.0,1984.0,4649.0,6727.0,473.0,11839.0,3000.0,4649.0,6727.0,473.0,1669.0,0
50000.0,1.0,2.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0,1
50000.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,2.0,2.0,15345.0,14812.0,16696.0,16134.0,17380.0,16958.0,0.0,2137.0,0.0,1503.0,0.0,800.0,0
230000.0,2.0,3.0,1.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,232115.0,225086.0,222286.0,222884.0,220876.0,221496.0,22.0,9005.0,9037.0,7519.0,8018.0,8100.0,0
220000.0,2.0,3.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,8178.0,9509.0,9110.0,6401.0,7084.0,5625.0,9140.0,9046.0,6007.0,5030.0,5019.0,5018.0,0
300000.0,2.0,2.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,10746.0,13267.0,11915.0,8813.0,8292.0,13546.0,7006.0,6416.0,5800.0,6000.0,8900.0,4000.0,0
130000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,-2.0,-2.0,2783.0,131860.0,130000.0,0.0,0.0,0.0,130000.0,3000.0,0.0,0.0,0.0,0.0,0
500000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,65736.0,65164.0,62901.0,49434.0,41254.0,28115.0,2425.0,2174.0,1605.0,890.0,995.0,681.0,0
30000.0,2.0,3.0,3.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,29896.0,11158.0,18245.0,9714.0,28103.0,9207.0,11158.0,18245.0,9714.0,28112.0,9207.0,14379.0,0
200000.0,2.0,1.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6540.0,17288.0,3009.0,20311.0,15643.0,5696.0,17301.0,3009.0,26257.0,15643.0,5696.0,12149.0,0
130000.0,2.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,38222.0,37939.0,37705.0,37391.0,38137.0,37647.0,1612.0,1639.0,1586.0,1332.0,1352.0,1382.0,0
40000.0,2.0,3.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,2.0,22241.0,23273.0,24204.0,24510.0,24811.0,24274.0,1700.0,1600.0,1000.0,1000.0,0.0,2000.0,1
10000.0,1.0,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0,0
370000.0,1.0,1.0,1.0,40.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2.0,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,53087.0,54805.0,55308.0,56407.0,57753.0,60130.0,2572.0,2009.0,2020.0,2256.0,3500.0,1739.0,0
50000.0,1.0,2.0,2.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,51047.0,47924.0,49053.0,50106.0,17756.0,18072.0,0.0,2200.0,2180.0,1000.0,1000.0,800.0,0
210000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,86792.0,88106.0,89419.0,88758.0,85239.0,81723.0,3319.0,3892.0,3184.0,3128.0,2944.0,2870.0,0
290000.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,247280.0,250007.0,261236.0,223092.0,185522.0,170190.0,30000.0,29000.0,10000.0,8000.0,30000.0,48000.0,0
100000.0,2.0,3.0,1.0,29.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,338.0,9448.0,1183.0,0.0,0.0,4838.0,9448.0,4183.0,1485.0,0
90000.0,1.0,3.0,1.0,62.0,0.0,0.0,0.0,0.0,-1.0,-1.0,86200.0,81995.0,16985.0,12985.0,285.0,-4715.0,2500.0,1000.0,1000.0,500.0,0.0,31000.0,0
200000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,162.0,1879.0,1707.0,617.0,620.0,0.0,1879.0,8.0,617.0,3.0,0.0,0.0,0
80000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,77998.0,77452.0,74773.0,76908.0,77068.0,78434.0,3700.0,3500.0,4000.0,3200.0,4000.0,2700.0,0
110000.0,2.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,85958.0,83389.0,83734.0,82532.0,81032.0,79835.0,2968.0,4088.0,3677.0,5400.0,0.0,3618.0,0
90000.0,2.0,1.0,1.0,38.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,2346.0,15271.0,16360.0,41936.0,538.0,2716.0,15271.0,2000.0,30000.0,538.0,2716.0,652.0,0
240000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,17486.0,16262.0,6046.0,3774.0,889.0,5474.0,5005.0,3000.0,1000.0,18.0,5000.0,2500.0,0
330000.0,2.0,1.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,730.0,213.0,2368.0,3368.0,1377.0,0.0,213.0,2368.0,1000.0,190.0,0.0,0.0,0
200000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91415.0,79928.0,23532.0,23632.0,12852.0,5799.0,20387.0,2023.0,5060.0,1549.0,3029.0,8419.0,0
50000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,18844.0,20039.0,21076.0,20578.0,19046.0,18998.0,1500.0,1371.0,2000.0,2000.0,1000.0,1000.0,1
110000.0,2.0,2.0,2.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,57046.0,51005.0,48572.0,49299.0,47126.0,48215.0,0.0,2100.0,2500.0,2000.0,2250.0,1200.0,0
230000.0,2.0,2.0,2.0,52.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0,1
10000.0,2.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,-2.0,9791.0,7052.0,6816.0,5210.0,0.0,0.0,1275.0,2500.0,1000.0,0.0,0.0,0.0,0
130000.0,1.0,2.0,2.0,30.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,780.0,780.0,390.0,0.0,780.0,0.0,390.0,0.0,0.0,780.0,0.0,0.0,0
20000.0,2.0,3.0,2.0,22.0,1.0,2.0,0.0,0.0,2.0,2.0,18590.0,17838.0,18680.0,19788.0,22265.0,21629.0,0.0,1307.0,1580.0,3100.0,0.0,1000.0,1
70000.0,1.0,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,66888.0,69306.0,24348.0,24744.0,25195.0,25777.0,4000.0,1704.0,1100.0,1000.0,1000.0,1000.0,0
80000.0,2.0,5.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,11521.0,5219.0,4560.0,5450.0,0.0,0.0,1500.0,2000.0,1000.0,0.0,0.0,0.0,0
210000.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,54904.0,46662.0,46162.0,46039.0,32903.0,34534.0,2000.0,2100.0,2000.0,1500.0,2000.0,2000.0,0
200000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,2.0,21326.0,30928.0,124497.0,126854.0,139660.0,145455.0,10000.0,95000.0,4552.0,15002.0,8000.0,0.0,0
150000.0,1.0,3.0,1.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,183405.0,188959.0,192342.0,189717.0,195670.0,198611.0,10000.0,8000.0,2000.0,9000.0,8000.0,110000.0,0
400000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,271974.0,337765.0,138235.0,136102.0,33340.0,63684.0,100000.0,10007.0,3601.0,22000.0,35802.0,2013.0,0
240000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,225709.0,228893.0,232706.0,187325.0,129889.0,123680.0,8544.0,9257.0,8583.0,4292.0,5133.0,4257.0,0
50000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,50604.0,50913.0,43348.0,10122.0,9626.0,9828.0,1924.0,1461.0,1155.0,400.0,351.0,500.0,1
50000.0,1.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,49854.0,51215.0,50144.0,10683.0,9953.0,9567.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0
240000.0,2.0,3.0,1.0,38.0,0.0,0.0,2.0,0.0,0.0,0.0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,1
120000.0,2.0,2.0,2.0,28.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2049.0,1579.0,590.0,3617.0,2001.0,0.0,0.0,590.0,3617.0,2001.0,0.0,204.0,1
210000.0,2.0,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,2.0,0.0,164015.0,155235.0,151267.0,149478.0,145041.0,107495.0,9320.0,4894.0,3301.0,3.0,4994.0,116880.0,0
50000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,2000.0,297.0,1000.0,307.0,361.0,0
150000.0,1.0,2.0,1.0,55.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0
30000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,14533.0,16534.0,17213.0,17723.0,17431.0,17882.0,3002.0,2002.0,1553.0,1002.0,2002.0,1000.0,0
220000.0,2.0,2.0,2.0,26.0,2.0,2.0,2.0,2.0,0.0,0.0,80055.0,82646.0,81229.0,80175.0,79563.0,82371.0,4500.0,450.0,2000.0,300.0,3310.0,16.0,1
240000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,230234.0,224376.0,230666.0,219162.0,189589.0,193546.0,8200.0,10000.0,8000.0,10000.0,6531.0,5543.0,0
260000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,2.0,2.0,0.0,137614.0,137133.0,134970.0,88806.0,86858.0,89970.0,5700.0,9000.0,4500.0,0.0,5000.0,3700.0,1
