bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,4,40.7413,-73.9781,6200,8,130,9,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-2668480.2,125,83,0
1.0,1,40.773,-73.9571,2495,4,143,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2296131.4,9,77,1
1.0,2,40.7446,-73.974,3230,4,88,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2053929.5,55,169,1
1.0,2,40.732,-73.9824,3200,7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2259679.7,3,20,1
1.0,2,40.7302,-73.9834,3450,5,52,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2069283.7,11,40,0
1.0,3,40.7643,-73.9905,4495,7,62,5,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097841.2,26,15,0
2.0,3,40.753,-73.9958,4900,7,148,7,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-2468705.6,152,214,2
1.0,1,40.7471,-73.9416,3000,2,159,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435687.5,28,17,0
1.0,1,40.7494,-73.9875,2975,5,89,9,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2252905.6,128,15,1
1.0,1,40.7633,-73.9785,3250,7,127,11,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-2468731.9,27,289,0
1.0,1,40.7633,-73.9849,3975,16,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2616637.8,8286,36,0
1.0,1,40.748,-73.981,4895,2,51,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2556612.6,6,24,0
2.0,2,40.7389,-73.9929,5199,0,103,7,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2015294.0,71,4,0
1.0,2,40.7743,-73.9875,2925,5,129,8,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-2115664.8,45,37,1
1.0,1,40.7454,-73.9771,4150,8,331,6,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2496120.9,3,2,0
1.0,2,40.7463,-73.9773,2950,5,113,5,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2011063.4,28,57,1
1.0,2,40.7228,-73.9945,3750,3,61,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2287526.3,21,289,2
1.0,4,40.6829,-73.942,3695,4,308,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2522505.8,2,6,0
1.0,0,40.7075,-74.0059,2390,3,51,8,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2694485.9,98,25,1
1.0,1,40.7786,-73.952,2875,3,101,5,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2244046.2,2,77,0
1.0,0,40.749,-73.8901,1500,6,84,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2600159.8,8286,15,0
1.0,0,40.7056,-74.0134,2490,7,255,7,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,-2581687.0,8286,5,0
1.0,1,40.7578,-73.9922,3800,7,116,5,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1969098.3,8,5,0
1.0,2,40.7373,-73.9961,3600,6,89,5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2149830.2,21,87,2
1.0,1,40.7469,-73.9802,3450,8,0,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2253690.8,41,410,0
1.0,1,40.7519,-73.9391,2750,4,176,8,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-2426818.6,4,2533,0
1.0,2,40.7288,-74.003,3500,4,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1989091.2,14,19,0
1.0,0,40.7045,-74.0089,3221,3,134,10,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2012205.8,96,711,0
1.0,0,40.7535,-73.9648,2700,5,61,8,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2615987.4,31,6,0
1.0,3,40.8433,-73.9392,2500,8,122,9,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-2546434.3,10,141,1
1.0,2,40.7661,-73.9461,3100,6,89,12,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-2391997.6,25,40,0
1.0,0,40.7776,-73.9816,2550,8,112,6,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184998.3,13,711,0
3.0,4,40.753,-74.0037,7500,5,173,18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-2374809.5,34,29,1
2.0,3,40.7065,-74.0077,5995,2,146,14,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,-1977414.7,39,37,0
1.0,1,40.7637,-73.9846,2950,5,162,5,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1984128.6,115,102,0
1.0,1,40.7784,-73.9576,3050,6,190,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556367.5,13,33,0
1.0,1,40.7676,-73.9205,1600,8,74,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1968507.9,3,11,1
1.0,1,40.7721,-73.9861,5000,7,141,8,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-1968486.7,46,246,0
1.0,2,40.7324,-73.9882,3500,4,71,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2011016.6,7,12,1
1.0,2,40.7489,-73.9761,3395,6,198,4,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2158614.9,2,1,0
1.0,3,40.8213,-73.9508,2795,11,92,7,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2587873.3,1,23,1
2.0,4,40.753,-73.9695,5795,5,125,10,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-2537759.4,115,168,0
1.0,1,40.7937,-73.9761,2700,10,157,7,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2014897.3,56,170,0
1.0,3,40.8041,-73.9573,4000,6,245,10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2530166.3,8286,9,0
1.0,2,40.7212,-73.9841,2995,4,54,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2598640.9,1,36,0
1.0,1,40.7746,-73.99,4000,10,116,12,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,-2067922.1,29,246,0
1.0,0,40.7076,-74.0036,2915,6,96,10,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2250687.6,213,48,0
1.0,1,40.7612,-73.9895,2520,5,81,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2375111.0,4,144,0
1.0,1,40.7815,-73.9471,2100,5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2107221.9,18,86,0
2.0,4,40.764,-73.9591,5595,4,116,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2262870.9,21,27,1
1.0,1,40.7606,-73.9963,2950,6,126,7,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-2339515.8,95,17,1
1.0,0,40.7936,-73.9731,3465,3,79,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2530735.3,18,15,0
1.0,1,40.7468,-73.9818,2900,6,13,5,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-1995328.5,8286,11,0
2.0,2,40.695,-73.9713,3250,7,227,10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2677592.7,5,28,0
1.0,1,40.781,-73.9595,4950,4,78,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2055491.3,13,25,0
1.0,2,40.7595,-73.9887,3100,7,188,7,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-2357236.3,14,64,0
1.0,1,40.7656,-73.8227,1675,15,144,7,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2262752.7,11,26,2
1.0,1,40.8683,-73.9168,1525,4,168,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2227077.4,3,73,1
2.0,4,40.7429,-74.0028,7995,6,103,5,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-2607189.8,13,42,0
1.0,2,40.7306,-74.0022,4195,18,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348350.2,21,206,0
1.0,1,40.6928,-73.971,2100,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2097583.2,2,79,0
1.0,0,40.7942,-73.9691,2700,3,89,10,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-2133152.1,12,73,0
1.0,2,40.7893,-73.9705,3300,6,101,9,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-2660268.5,52,73,0
1.0,1,40.7831,-73.9838,2800,3,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2513211.4,5,2533,0
1.0,0,40.804,-73.9605,2710,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2460997.8,13,115,0
1.0,3,40.7456,-73.9769,4056,5,183,7,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-2357223.2,125,61,1
1.0,1,40.7625,-73.9864,3830,11,201,10,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2703426.8,24,13,0
1.0,2,40.7397,-73.9979,4995,6,80,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2365425.0,8286,26,0
1.0,1,40.7673,-73.9905,3675,6,71,18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-1984722.7,1,14,0
1.0,0,40.7693,-73.9546,1950,4,41,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2228278.0,8,20,0
2.0,4,40.7673,-73.9574,6700,3,55,5,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-2081296.0,16,146,0
1.0,1,40.7902,-73.9677,3825,0,0,5,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2116185.4,63,320,0
1.0,1,40.7568,-73.9982,3900,10,67,14,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-2383696.3,275,26,0
2.0,4,40.7906,-73.9687,5950,5,98,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-1984295.8,39,17,0
2.0,3,40.736,-73.9776,7123,8,55,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2184217.5,8286,169,0
1.0,1,40.775,-73.9474,3195,4,107,6,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2546595.8,8286,96,0
2.0,2,40.6877,-73.945,2950,9,94,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1942242.4,12,6,0
1.0,2,40.6554,-73.9551,2250,6,85,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2289021.6,8286,5,0
1.0,3,40.6822,-73.9947,4150,8,60,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2538623.8,8,2,0
1.0,0,40.6498,-73.9612,1300,1,75,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2660602.8,1,1,2
1.0,1,40.7705,-73.9485,1975,5,61,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2068066.0,27,122,0
1.0,2,40.8491,-73.9365,2450,5,106,8,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2383360.8,8286,17,0
1.0,0,40.7468,-73.9903,3570,3,127,14,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-2529345.1,8286,8,0
1.0,0,40.7247,-73.9935,3195,6,0,4,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2340053.6,20,410,0
1.0,3,40.8746,-73.9047,2400,7,44,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2003460.7,8286,15,1
1.0,2,40.6429,-74.0146,1800,10,58,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348903.4,1,1,2
1.0,0,40.7604,-73.9652,2300,5,11,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2054968.3,8286,71,0
2.0,4,40.7266,-73.978,5500,3,28,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2124084.0,6,2533,1
1.0,1,40.7688,-73.9608,4395,7,106,8,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-2400847.6,8286,27,0
1.0,2,40.7447,-73.9782,3350,7,109,7,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2002081.4,48,41,1
1.0,2,40.761,-74.0002,3900,6,120,12,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,-2167339.3,123,33,0
1.0,4,40.6738,-73.9559,3500,10,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2054334.3,8286,50,1
2.0,2,40.7936,-73.9731,6205,3,155,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556535.7,18,13,0
1.0,3,40.7982,-73.938,2700,9,87,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-2244133.2,2,16,0
1.0,2,40.7638,-73.9597,2850,4,80,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2487763.9,10,28,0
1.0,2,40.7792,-73.9532,5000,8,108,9,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-2417910.9,23,2533,0
1.0,4,40.7266,-73.9895,5495,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2065370.5,2,62,2
1.0,2,40.7633,-73.9628,3499,6,146,5,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2667265.2,57,214,0
1.0,1,40.5871,-73.9562,1775,7,57,6,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2159273.3,1,47,0
1.0,1,40.7477,-74.0008,2549,4,88,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2703191.9,14,40,0
1.0,2,40.7318,-74.0044,3795,5,80,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2356662.8,7,122,1
1.0,2,40.7801,-73.9475,4154,5,120,9,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2012084.5,42,711,0
1.0,1,40.7959,-73.9742,3650,0,0,7,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2401304.2,108,402,0
1.0,1,40.7838,-73.9535,4150,4,30,4,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1960834.1,8286,24,0
1.0,1,40.7697,-73.9486,2550,10,58,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2413417.5,1,39,1
1.0,2,40.7957,-73.9481,2950,20,49,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2391795.8,24,80,0
1.0,1,40.8387,-73.9428,1695,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2232749.0,7,20,1
1.5,3,40.7205,-73.8507,3500,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2158332.5,2,15,0
1.0,1,40.718,-74.0112,4895,0,0,9,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-2643245.5,23,402,0
1.0,0,40.753,-73.9695,2495,3,75,10,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-2375021.2,115,9,1
2.0,2,40.7568,-73.9982,4107,6,125,11,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-2114551.8,275,23,0
1.5,2,40.7675,-73.9536,4850,6,61,7,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2539273.7,13,164,0
1.0,2,40.7074,-74.0069,2575,5,197,12,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,-1942026.9,167,49,2
2.0,4,40.7413,-73.9779,6200,6,61,7,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-2460950.8,125,2533,0
1.0,2,40.7908,-73.9491,2500,6,45,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2531084.5,2,17,0
1.0,0,40.7864,-73.9421,1750,3,82,5,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2477556.2,19,78,2
1.0,1,40.7222,-73.9824,3350,8,56,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2555513.8,25,22,1
1.0,1,40.7631,-73.9632,3095,2,29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2340832.1,8286,8,0
1.0,1,40.7459,-73.9564,3100,10,135,12,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2703297.7,37,330,0
2.0,3,40.7447,-73.9782,4700,9,117,9,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-2235777.1,48,96,2
1.0,1,40.7568,-73.9982,3499,5,111,13,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-1951240.2,275,34,0
1.0,3,40.7457,-73.9785,4375,5,108,10,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-2158046.2,38,54,1
1.0,1,40.7327,-73.8638,2810,14,303,15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-2555428.5,33,62,0
1.0,1,40.7699,-73.9484,2575,4,89,5,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2400891.9,11,115,1
1.0,1,40.7396,-73.9816,2895,8,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2366272.7,21,55,0
1.0,1,40.7535,-73.9648,3100,8,126,9,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-2634351.7,8286,16,0
1.0,1,40.7984,-73.9632,2145,3,93,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2651897.5,8286,10,0
1.0,3,40.8015,-73.9668,3750,7,88,8,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2063913.9,36,35,1
1.0,1,40.7275,-74.0035,2800,3,99,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2168002.6,8286,23,0
3.0,6,40.7377,-73.9912,11500,5,91,6,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-2010312.0,8,115,0
1.0,3,40.7132,-73.9626,4000,4,23,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2367375.3,2,11,0
1.0,1,40.7787,-73.9453,3550,5,75,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2617060.3,12,24,0
2.0,4,40.7199,-73.9828,6495,4,91,4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2475939.9,3,26,0
1.0,0,40.7261,-73.8592,1300,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2400487.7,6,22,2
2.5,3,40.759,-73.9651,7000,7,118,10,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-2555227.5,9,305,0
2.0,3,40.8034,-73.9545,4000,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339368.4,11,410,0
1.0,0,40.7951,-73.9676,2400,5,118,8,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2167395.0,43,170,2
1.0,2,40.7612,-73.9978,3300,8,188,14,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-2038134.2,139,2533,0
1.0,0,40.7587,-73.9838,2200,5,24,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994922.6,127,27,0
1.0,0,40.7959,-73.9742,2600,0,67,4,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2487761.3,8286,35,0
